feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10
27.397258843186254,10.931171416795108,29.876212701511715,58.37068064426684,98.50746517897458,37.605041145257466,66.27634468644575,44.660465602508175,76.4705815770953,41.012128286155374
21.998385634826423,14.00809481105069,32.41887250426596,68.92337063715344,85.07463509061617,42.64705659151305,77.7517587939075,48.3858035688168,64.31372775891568,39.5702847274026
27.15551532879879,11.457490381681547,1.2713251977476396,62.70272827542725,100.0,36.55462210382708,66.27634468644575,70.54997240259506,87.05881923857254,39.773589365745565
20.789681118814467,13.36032119348882,32.0843127465819,59.11162654230693,86.56716991164156,33.823529560565795,74.47306904891843,36.98588144576834,57.25489845906493,32.765040769887825
23.04592780791339,13.400811234367158,32.58615238310799,48.551978016126405,85.07463509061617,32.14285605873491,76.58079905693918,41.46094092045378,66.274507387242,30.348728348998016
20.789681118814467,12.307693577022329,33.054530399510305,72.30904713281909,85.07463509061617,37.184871504990475,76.34660338732884,66.68078506105238,81.96078214364587,35.19539455978536
24.979849811162357,15.10121246839552,30.67915988285705,46.904555866308755,86.56716991164156,34.243699200832786,77.04917798877095,41.18698093021717,61.17647029231534,32.06990712407321
22.320703792713687,13.805665233271782,33.85747758085563,57.678794527453014,83.58208357046098,31.30252183743801,75.64402878588675,59.597411166806786,77.25489594374538,29.87799896750851
29.4923431893602,13.603240812146066,28.73870576248233,54.39819612753379,86.56716991164156,41.45658268973935,81.81109043144028,26.296598493963337,33.46405029834205,36.487184406007685
21.192586976126908,12.834007385255575,31.816657414627482,53.249900236271905,86.56716991164156,38.02521078552447,75.17564365036053,48.84107683107943,74.11763847714504,36.5009627677213
25.624492654899573,15.54655650817848,31.71629136877405,48.26870418744592,86.56716991164156,50.8403342212969,76.11241392141298,36.51315300471242,48.6274530025118,48.18561466039157
22.643028478563643,12.59109292325152,32.68651842896141,61.674074605235845,86.56716991164156,35.29411824226318,76.81498852285506,56.20376955135875,61.17647029231534,33.156320478574514
21.595486305476665,8.947370836537551,32.853798307803444,55.643338678816384,85.07463509061617,32.5630256990019,77.7517587939075,56.55244154313372,68.62745048719225,30.226955971827522
52.37711518231129,11.821859496361029,32.38541088414217,31.03517517365041,67.16418384005173,33.1932751001653,73.77049444747634,57.058929450866785,59.99999245404135,32.442228837601164
20.709106475314673,11.7004048436856,34.19203733853969,78.12519292427483,85.07463509061617,43.69748069218053,80.79625286928623,54.9645477646102,72.15685884881873,38.98735321375054
21.192586976126908,12.834007385255575,31.816657414627482,53.249900236271905,86.56716991164156,31.932771238601408,72.13114957498179,53.405282397459224,68.62745048719225,31.921474395273773
44.15793361257781,11.214575919677497,31.381731611089997,35.17731636950406,98.50746517897458,32.7731105191354,72.59953471050801,18.924602738832647,35.294121346058155,32.58781142613183
19.66155777426501,11.174091035452356,0.0,60.058931139585,88.05970473266697,40.33613368851876,73.77049444747634,52.0129201890722,67.05882175389208,39.62625697358473
22.88476546498841,14.453438850833649,31.381731611089997,43.92304710778535,64.17909749887114,40.546218508652245,74.70725851483431,48.7151621725176,64.31372775891568,39.24371554805728
27.800158172536012,11.821859496361029,31.28136556523657,51.95095634220454,95.5223955369238,32.14285605873491,62.76346547554079,54.529055439853714,88.23528450024875,37.07393220917217
23.126508979375878,13.522265887042586,32.65306621609659,53.52874012148157,86.56716991164156,34.87394860199619,76.81498852285506,63.12117538570432,62.35293555399159,32.769570936341395
20.95084346173945,10.323887840111576,31.214451732247962,64.77237216187841,85.07463509061617,39.91596404825177,77.51756312429717,40.057405479487535,64.70587865394184,37.41021118841617
0.0,10.60728718634077,35.39645811055769,61.22337167669043,0.0,37.39495632512398,55.73770705373089,55.662371286039075,54.1176409924646,25.781209492180157
23.609989480188123,13.765180349046636,30.980258020417327,53.20243158308542,67.16418384005173,42.01680719034965,74.70725851483431,35.655199797059566,59.215678087391254,40.67021880381921
26.752615999449038,10.566802302115628,32.4857769299956,56.104171789215,98.50746517897458,39.91596404825177,74.0046839133922,38.405037833140966,76.86274504871922,38.90543449288061
24.979849811162357,11.781374612135885,34.7273291879306,34.67311971626157,86.56716991164156,35.71428788253018,78.45433339534961,38.55305918792179,45.49019553591147,32.854790667127126
23.04592780791339,15.9514156637363,29.307459231997022,57.814581394367025,85.07463509061617,34.663863781862695,76.11241392141298,56.44025365635645,67.05882175389208,32.83744828820361
21.192586976126908,10.445342492787004,34.59351092921236,64.4011089525986,86.56716991164156,32.5630256990019,73.06791364233979,50.58329788749179,55.686269725764774,32.1295668398686
22.965346636450906,12.914977153705859,33.489465610306745,53.924379412330644,86.56716991164156,34.03361438069929,76.58079905693918,48.14489572688592,65.09804212556575,32.192914025277254
25.302174497012313,12.631577807476663,31.515559277067204,69.06358084001802,98.50746517897458,36.97479174409407,67.91568955894029,49.0629110538756,79.2156755720717,39.317416632860386
20.14504480303994,8.86639591143407,33.55637003603639,74.72242771346203,65.67164901902632,40.75630332878575,74.0046839133922,58.20062522148656,66.66665828226816,39.99727975312955
23.04592780791339,13.238866540813394,33.957843626709064,49.03591430566249,86.56716991164156,34.03361438069929,77.98594825982339,54.95221165267456,58.823527192365106,31.481538337177714
22.159547977751394,12.105263999243418,30.31113850504921,60.0494374089477,86.56716991164156,41.38655272994915,76.58079905693918,43.004849087031815,60.78430682069143,38.95817013909651
24.25463232392534,1.7408912749067014,34.19203733853969,52.85299865051128,83.58208357046098,37.184871504990475,75.40983931997087,63.49475937029004,69.41176485384233,35.611128579327996
0.0,14.08906973615417,0.0,69.39306102697344,0.0,44.327730093343924,72.59953471050801,56.598764902239004,56.47058409241485,44.18090457547885
0.0,14.453438850833649,0.0,57.63195171796217,0.0,39.70588428735535,75.87821825180262,64.4150884675456,38.823529707684656,37.78873772708667
26.913778342374016,12.145748883468563,32.28504483828875,51.48758803446257,97.0149303579492,34.663863781862695,67.44730442341407,24.022521976022148,57.64706193068886,37.12873970876612
22.159547977751394,10.769231879894537,33.82402536799081,56.684965346292046,86.56716991164156,37.81512596539097,76.81498852285506,45.22630831120666,60.39215592566526,35.580201068539594
22.965346636450906,15.54655650817848,32.65306621609659,43.399226542052354,83.58208357046098,34.87394860199619,73.06791364233979,26.30730417711061,43.921566802611316,34.428111035453284
18.452859786215747,9.352224835442176,33.58983165616017,61.66711607194191,85.07463509061617,33.4033599202988,73.30210931195012,55.66398972638049,68.23528701556832,32.926999588098376
23.368245965800647,11.25506080390264,32.218131005300144,53.684469126494044,86.56716991164156,40.33613368851876,75.17564365036053,42.14689587937897,57.64706193068886,38.7798404587019
21.83722329190144,8.178137409647057,31.515559277067204,47.3967235915706,85.07463509061617,32.352940878868395,79.39110366640205,22.490494360394774,50.19608173581196,29.41398969075817
21.998385634826423,9.878543800328616,33.42255177731814,59.51770363309691,86.56716991164156,39.07562982695487,75.17564365036053,32.71240770694098,47.84313863586171,37.422502753793715
22.965346636450906,12.712552732580145,32.017398913593304,61.13632636539471,86.56716991164156,40.75630332878575,75.87821825180262,39.98804032529932,52.941175730788366,38.6870525588409
24.012888809537873,26.234818619622732,31.11408568639454,42.068322189426134,82.08954874943558,33.1932751001653,75.87821825180262,49.59848293396621,61.17647029231534,31.583322159996253
22.88476546498841,14.898782890616612,30.04349258035375,64.59891799050288,59.701493035794925,38.865545006821364,76.58079905693918,54.98386115268438,60.78430682069143,36.63205848509302
21.27316161962671,9.757083990999991,30.913353594687685,51.160950662938205,85.07463509061617,34.663863781862695,76.11241392141298,40.62207332038262,67.05882175389208,32.83724969085908
23.448827137263144,12.226718651918848,30.84643976169908,60.942304212225096,86.56716991164156,41.80672237021615,75.64402878588675,54.82419901589236,56.862747564038784,39.83532093491901
22.643028478563643,12.99595207880934,32.41887250426596,70.50084679834276,86.56716991164156,39.91596404825177,77.04917798877095,57.45276192239064,67.05882175389208,37.423866097726425
22.159547977751394,10.16194314655781,34.76079080805438,59.23158698898537,86.56716991164156,39.49579946722186,79.39110366640205,41.50330809205785,58.823527192365106,36.044204977794145
22.965346636450906,10.323887840111576,33.322185731464714,59.16638256191557,82.08954874943558,32.983195339268896,74.70725851483431,45.959269970714615,51.76471046911213,31.874170654805503
22.401284964176174,14.898782890616612,31.180999519383143,62.618854612690804,86.56716991164156,36.344537283693576,73.30210931195012,58.863754177374354,65.49019302059193,35.7924962623443
22.48186613563866,10.80971676411968,0.0,54.86915941978561,86.56716991164156,41.176472969052746,77.7517587939075,54.90961670057799,58.039212825715026,38.19981812777238
23.851732994575592,11.538460150131836,32.51923855011938,44.72698046115983,83.58208357046098,47.058822636605214,59.25058626463584,51.43101296142933,55.29411883073861,32.987958237876896
24.09346998100036,13.279351425038536,32.017398913593304,43.98983205537465,86.56716991164156,31.092437017304512,81.49882747072834,54.742497749768496,73.7254875821189,27.518560532094888
25.382755668474804,14.898782890616612,31.48209765694342,57.83008958899465,67.16418384005173,38.65546018668787,75.64402878588675,54.95500496081936,49.41176736916188,36.99583514531046
22.72360965002613,11.336030572352927,33.6901977020136,71.4288457087383,85.07463509061617,40.96638814891925,77.04917798877095,54.61983196033646,77.64705941536931,38.402349846720426
20.467362960927204,13.724695464821494,30.21077245919578,65.76556489182346,86.56716991164156,37.81512596539097,74.94145418444465,56.6483371304741,63.5294133922656,36.33085072339351
20.54794413238969,12.59109292325152,32.218131005300144,65.51995836760446,85.07463509061617,36.13445246356007,74.0046839133922,65.55841466695375,69.80391574886849,35.445095831806725
23.771151823113094,10.202428030782954,34.3258650045169,68.0900014150432,86.56716991164156,38.445380425791456,74.70725851483431,54.77600545905922,58.039212825715026,37.196166190981295
22.401284964176174,11.093116110348873,32.58615238310799,61.64717393384345,64.17909749887114,46.42857323544182,75.40983931997087,43.543454044206676,59.60784155901518,44.53917955250329
26.591453656524056,12.955467194584196,33.121444232498895,34.71425567984977,86.56716991164156,35.50420306239669,76.34660338732884,29.346459404001557,63.921564287291744,33.56428773169735
24.738112824737577,11.538460150131836,30.946805807552515,56.79479561111728,98.50746517897458,32.14285605873491,68.61827036407685,55.86044440693393,76.07843068206914,34.02512481843104
23.04592780791339,14.817813122166324,30.879891974563908,64.07131054003523,86.56716991164156,41.38655272994915,74.94145418444465,44.54664728694252,54.1176409924646,39.837779247994526
23.52940830872563,10.566802302115628,32.65306621609659,58.847340174901035,86.56716991164156,36.13445246356007,72.13114957498179,53.16600498431672,58.039212825715026,36.18409802077887
21.27316161962671,10.323887840111576,31.047171853405928,69.31647473065915,86.56716991164156,40.546218508652245,76.81498852285506,47.78994178889688,65.09804212556575,38.17044182326961
29.4923431893602,13.603240812146066,28.73870576248233,54.39819612753379,86.56716991164156,46.638652996338216,78.22014392943372,42.982274841380864,47.45097516423778,43.95462705512021
21.3537427910892,13.805665233271782,32.15121717231154,52.601059436694,86.56716991164156,35.924367643426585,75.40983931997087,50.86656091257977,62.74509902561551,34.28472375270401
25.302174497012313,12.59109292325152,33.79056374786702,60.81158773999782,86.56716991164156,32.352940878868395,74.47306904891843,55.71078063491775,62.74509902561551,31.362739552679344
23.771151823113094,10.80971676411968,33.021078186645475,62.14313915136021,85.07463509061617,36.97479174409407,75.87821825180262,54.50205745726958,60.78430682069143,35.19506714254169
23.771151823113094,11.012146341898587,0.0,34.71109463881075,88.05970473266697,32.7731105191354,74.47306904891843,35.15289585732022,51.3725469974882,31.741201681400266
22.72360965002613,10.242912915008095,32.71997064182624,72.50528625772414,86.56716991164156,40.546218508652245,73.536298777866,61.37990141660285,61.96078465896542,39.85240567404422
23.368245965800647,12.834007385255575,32.117764959446724,63.826966310727784,86.56716991164156,34.03361438069929,76.58079905693918,63.8406380539202,66.66665828226816,32.09701834534919
20.789681118814467,12.388663345472612,14.386078987673573,60.96572561697051,86.56716991164156,41.59663755008265,74.70725851483431,58.320030153341825,69.41176485384233,40.13911582959317
24.012888809537873,26.234818619622732,31.11408568639454,42.068322189426134,82.08954874943558,35.08403342212969,76.34660338732884,46.606346396105,60.39215592566526,33.132182849970654
23.52940830872563,13.036436963034484,32.51923855011938,58.629907224506255,86.56716991164156,38.23529560565797,76.81498852285506,62.685922829887296,68.23528701556832,35.89538042180144
23.207090150838372,12.024289074139938,32.35195867127735,50.72575592902042,85.07463509061617,35.29411824226318,74.94145418444465,55.207325804268955,59.60784155901518,33.97355391880332
21.998385634826423,12.307693577022329,30.746073715845647,63.62407627061651,86.56716991164156,35.71428788253018,79.39110366640205,69.03516019682152,85.0980396102462,32.358495903151486
24.49636931035011,11.497975265906694,32.65306621609659,61.17367544424825,86.56716991164156,38.865545006821364,77.51756312429717,39.78273817087949,53.33332662581452,36.21082278235738
23.448827137263144,14.291499313933079,31.54901148993202,57.42432011629237,86.56716991164156,36.344537283693576,77.98594825982339,48.84853364509689,62.35293555399159,33.61119964497236
22.72360965002613,10.688256954791058,34.158585125674875,55.838941352505515,86.56716991164156,38.02521078552447,75.17564365036053,36.296689606160335,55.686269725764774,36.49960479128439
26.02739198424933,9.9595135687789,31.247913352371746,61.25185286860232,98.50746517897458,38.445380425791456,66.74472982197197,53.85591613074313,73.7254875821189,41.75100165522836
0.0,8.623481449430017,34.69387697506578,74.68349811408898,0.0,41.176472969052746,82.43559774178078,57.50094349077681,58.039212825715026,36.0293906893915
24.89927516766256,13.117406731484769,31.88357124761609,41.61349293549758,59.701493035794925,30.882352197171016,79.62529313231792,6.784034361766253,11.372552028127311,27.97648306861023
22.965346636450906,12.99595207880934,34.66042476220096,77.8317995212614,85.07463509061617,42.857141411646545,73.77049444747634,53.44508404141098,77.25489594374538,42.11413421595003
22.401284964176174,11.740889727910744,33.22181027835233,58.96413958054047,86.56716991164156,37.184871504990475,75.64402878588675,41.88177137456177,55.29411883073861,35.47731690908246
23.368245965800647,13.562750771267732,33.121444232498895,60.56503714647522,86.56716991164156,33.1932751001653,74.23887958300256,63.91675270375446,62.74509902561551,32.27780633881931
24.012888809537873,11.619435075235314,31.348279398225174,45.62206423617262,85.07463509061617,38.02521078552447,77.98594825982339,49.00099072525789,58.823527192365106,35.18750434096223
22.159547977751394,13.724695464821494,32.218131005300144,61.03726273363859,85.07463509061617,39.28571464708836,74.94145418444465,56.71072500852379,70.98039358714249,37.950052445801454
21.91780446336393,12.226718651918848,32.15121717231154,60.326070929942205,86.56716991164156,37.184871504990475,78.22014392943372,52.588293713114545,57.64706193068886,34.36735098301929
24.41578813888763,11.943319305689652,33.25527189847611,49.51480141555237,86.56716991164156,37.81512596539097,75.64402878588675,34.20044971062287,57.64706193068886,36.05028635053333
23.04592780791339,11.90283442146451,33.72364991487842,56.99861911301189,86.56716991164156,34.87394860199619,74.23887958300256,45.44533723741105,63.13724992064167,33.900888760689234
28.122482858385965,12.024289074139938,31.314817778101393,68.18115183668154,98.50746517897458,39.28571464708836,66.04215522052986,47.97382058857521,70.19607922049241,42.99723756461258
22.56244730710115,14.048584851929029,30.946805807552515,73.62350982903436,88.05970473266697,43.27731105191353,77.04917798877095,56.350400246290654,63.13724992064167,40.48561452083668
22.320703792713687,13.4412961185923,33.121444232498895,70.22295098243671,61.19402785682033,36.344537283693576,75.17564365036053,55.02134902637028,56.078433197388705,34.91799700944604
0.0,14.08906973615417,0.0,69.39306102697344,0.0,44.53781491347743,76.81498852285506,57.56401471030397,59.99999245404135,41.81461184793112
24.335213495387826,16.680159049748454,29.70893282266969,58.582746189407466,86.56716991164156,40.75630332878575,74.0046839133922,42.17505674131953,55.686269725764774,39.724482146689155
23.207090150838372,12.186233767693706,33.121444232498895,46.58013546651981,86.56716991164156,39.91596404825177,74.94145418444465,49.54960603565557,59.60784155901518,38.419107168601954
28.122482858385965,11.659919959460456,30.44496617102641,65.2601059436694,97.0149303579492,44.327730093343924,64.16862088211947,31.422450812600914,61.96078465896542,49.87540968753554
25.54391148343709,10.931171416795108,70.92673447983361,42.946317249291795,2.985069642050832,30.25210279600761,37.00234505854334,12.275798058926576,25.88234894625717,14.548463173235607
22.72360965002613,0.0,32.82034609493862,63.08063179239301,85.07463509061617,37.184871504990475,75.17564365036053,53.147147157227536,54.90195535911469,35.663993045443036
20.14504480303994,8.86639591143407,33.55637003603639,74.72242771346203,65.67164901902632,35.50420306239669,68.85245982999272,67.74683373126986,71.76470795379257,37.10014169115408
24.81869399620007,10.688256954791058,33.08799201963408,47.963589474539525,85.07463509061617,32.7731105191354,73.06791364233979,46.34286430852317,56.862747564038784,32.35060031683254
21.031424633201933,12.712552732580145,34.158585125674875,100.0,85.07463509061617,45.16806937387793,74.94145418444465,65.5807611321122,86.27450487192246,43.607736536683454
21.434323962551687,13.967609926825547,31.214451732247962,65.54749549021277,83.58208357046098,38.23529560565797,75.40983931997087,61.37640079008661,71.37254448216865,36.59368625763271
22.80419082148861,12.145748883468563,33.522917823171575,55.51388450150065,86.56716991164156,31.932771238601408,76.34660338732884,51.79039063635157,72.94117321546882,30.16535322255323
22.965346636450906,11.90283442146451,33.456003990182964,46.18101690902376,86.56716991164156,34.03361438069929,74.23887958300256,43.76713448783676,49.803918264188034,33.17456459679211
22.965346636450906,12.307693577022329,32.92071214079205,57.25435581908408,86.56716991164156,33.823529560565795,72.36533904089768,37.263342062521204,49.019603897537955,33.71058956466496
22.965346636450906,15.222672277724145,30.84643976169908,59.47403247216535,86.56716991164156,35.50420306239669,75.17564365036053,57.32358640625202,65.49019302059193,34.10872356548576
20.628525303852182,10.890686532569966,34.426231050370326,70.89141569450513,95.5223955369238,34.03361438069929,76.81498852285506,58.299781666403725,96.47057906177574,31.95835445890221
23.69057065165061,15.263157161949284,29.775846655658288,47.707534542859364,86.56716991164156,32.5630256990019,76.58079905693918,46.33425660359625,62.35293555399159,30.70034226373706
25.302174497012313,13.4412961185923,30.812978141575304,41.434671358867895,86.56716991164156,40.33613368851876,77.51756312429717,43.51971691919931,56.862747564038784,37.52319160746946
22.643028478563643,12.631577807476663,31.682839155909228,49.52302224375785,86.56716991164156,39.91596404825177,76.11241392141298,28.780616695303074,59.60784155901518,38.038310179208885
24.57695048181261,11.821859496361029,32.218131005300144,55.27365599005609,86.56716991164156,33.823529560565795,76.34660338732884,64.04500510947611,61.17647029231534,31.967994481355518
21.192586976126908,12.469633113922901,10.973567577844362,61.340478700417535,88.05970473266697,35.29411824226318,74.47306904891843,61.273300146115204,83.52941087694603,34.202354162187035
26.188554327174312,10.931171416795108,30.77952592871048,72.25492756442638,98.50746517897458,28.99159893444372,65.57377008500364,58.542319937123004,66.274507387242,32.02435318723511
22.078966806288904,14.08906973615417,30.54533221687984,53.35309019341116,86.56716991164156,37.605041145257466,76.34660338732884,52.761934379077566,69.80391574886849,35.60155296682426
23.609989480188123,11.538460150131836,30.47841838389124,65.80355042189291,97.0149303579492,42.43697683061664,78.68852286126548,45.04057130224746,41.176472807634894,38.27008938276053
23.771151823113094,10.60728718634077,34.091671292686264,60.90274876915639,85.07463509061617,49.1596657787031,76.58079905693918,38.46949971251705,48.23528953088787,46.32532112922235
26.188554327174312,10.931171416795108,30.77952592871048,72.25492756442638,98.50746517897458,35.50420306239669,65.10538494947744,70.44894575995005,83.9215617719722,39.426897444653335
27.800158172536012,11.821859496361029,31.28136556523657,51.95095634220454,95.5223955369238,30.25210279600761,66.04215522052986,50.86190939515408,56.47058409241485,33.030339984698344
24.335213495387826,16.680159049748454,29.70893282266969,58.582746189407466,86.56716991164156,38.65546018668787,75.17564365036053,41.1702330697953,50.58823263083812,37.15326379706744
24.41578813888763,13.724695464821494,31.348279398225174,68.71668310478725,86.56716991164156,40.96638814891925,78.22014392943372,57.820987071179246,58.431376297338936,37.810803502312474
25.94681734074953,10.283402955886432,31.28136556523657,48.46747850969432,98.50746517897458,31.512606657571503,64.16862088211947,51.99894165990119,76.07843068206914,35.47065584679707
21.192586976126908,12.834007385255575,31.816657414627482,53.249900236271905,86.56716991164156,41.38655272994915,73.77049444747634,32.94469585549798,59.60784155901518,40.501405693474545
23.126508979375878,14.615383544387415,30.64569826273327,62.59543320794538,86.56716991164156,34.243699200832786,74.23887958300256,44.596459284117095,49.803918264188034,33.24606500831801
22.88476546498841,14.453438850833649,31.381731611089997,43.92304710778535,64.17909749887114,44.11764527321044,84.30913208019118,37.72187618236059,57.25489845906493,37.74506778127369
25.46333683993729,10.971661457673443,33.288724111340926,62.29284308486208,61.19402785682033,37.81512596539097,74.0046839133922,48.802677835423566,51.76471046911213,36.970597180068005
27.800158172536012,5.7894725171784875,29.976578747365146,47.37805435590395,82.08954874943558,32.14285605873491,66.51054035605608,65.23021894260938,100.0,34.85342603499543
6.0435095241343655,12.874492269480715,32.51923855011938,25.68365998484822,83.58208357046098,29.201678695340128,78.45433339534961,64.01032253238199,30.9803986177816,26.856748300194603
24.41578813888763,10.850201648344822,32.853798307803444,60.619156714867955,86.56716991164156,34.87394860199619,75.87821825180262,59.58042353744544,62.74509902561551,33.151790312120966
25.94681734074953,10.769231879894537,30.64569826273327,57.69589385012041,98.50746517897458,32.7731105191354,66.04215522052986,52.41744635529634,75.68626721044521,35.86736746123138
34.4077358969078,12.59109292325152,33.35563794432954,56.79194218816596,37.31343732215427,43.27731105191353,77.04917798877095,39.18477841273921,60.39215592566526,40.47804635176141
20.789681118814467,15.303642046174428,29.80929886852311,67.06799866005805,86.56716991164156,38.23529560565797,75.87821825180262,51.97497675440133,59.215678087391254,36.309370005209686
22.965346636450906,12.712552732580145,32.017398913593304,61.13632636539471,86.56716991164156,39.91596404825177,75.64402878588675,44.44726306153287,61.96078465896542,38.06898005019897
22.48186613563866,13.4412961185923,32.45232471713078,45.294482795344656,86.56716991164156,42.857141411646545,76.81498852285506,50.2392774131425,65.49019302059193,40.27474171341846
20.870262290276962,14.33198419815822,32.92071214079205,75.08324251528067,86.56716991164156,33.4033599202988,75.87821825180262,66.63749477903134,63.5294133922656,31.82020585205185
22.240129149213885,11.90283442146451,31.983937293469516,71.28704437783394,86.56716991164156,39.28571464708836,74.47306904891843,64.34619086278934,66.274507387242,37.992885062269934
22.965346636450906,11.90283442146451,33.456003990182964,46.18101690902376,86.56716991164156,39.49579946722186,74.94145418444465,34.790029544328725,50.19608173581196,38.02588979393218
21.192586976126908,12.469633113922901,10.973567577844362,61.340478700417535,88.05970473266697,37.81512596539097,77.51756312429717,43.514825632834146,73.33332411049497,35.20859323195279
23.771151823113094,12.510123154801235,31.64937753578545,67.8453495676481,86.56716991164156,38.23529560565797,77.28337365838128,61.02795657880414,67.84313612054216,35.684314384534495
24.012888809537873,12.267208692797187,32.78688447481484,51.28628912239106,86.56716991164156,34.03361438069929,76.34660338732884,47.971027280430405,59.99999245404135,32.18029504265603
23.287671322300852,12.874492269480715,30.17732024633096,45.509391155916326,61.19402785682033,42.43697683061664,76.81498852285506,56.1409141238771,47.058824269211634,39.7886720289381
22.72360965002613,10.80971676411968,34.794243020919204,55.76170799745504,85.07463509061617,31.30252183743801,76.11241392141298,31.457588950680012,48.6274530025118,29.671194721905213
20.95084346173945,10.323887840111576,31.214451732247962,64.77237216187841,85.07463509061617,41.59663755008265,75.87821825180262,42.97667623664428,62.74509902561551,39.56135858189044
26.752615999449038,16.396759703519262,30.277686292184388,39.27134185343505,80.59701392841016,33.823529560565795,75.87821825180262,32.277143162676985,50.58823263083812,32.184304562017175
22.240129149213885,13.684210580596352,32.71997064182624,57.961750130525544,86.56716991164156,34.663863781862695,74.94145418444465,55.378628723072154,75.29411631541906,33.411002786696464
22.078966806288904,11.417005497456405,29.943126534500326,47.863263547871846,88.05970473266697,38.445380425791456,77.7517587939075,43.190118546559056,68.62745048719225,35.755616198715856
23.368245965800647,11.012146341898587,33.55637003603639,60.110526118154624,86.56716991164156,33.4033599202988,74.47306904891843,55.26434285807454,61.568621187341506,32.3841203280914
23.368245965800647,11.781374612135885,31.816657414627482,52.71310667325465,86.56716991164156,33.4033599202988,73.30210931195012,48.90905132541872,58.039212825715026,32.895036150620946
55.27799818718476,10.526317417890484,31.54901148993202,30.11888696562761,98.50746517897458,29.621848335607122,67.6815000930244,27.322833531782088,57.64706193068886,31.567788627156677
23.448827137263144,14.291499313933079,31.54901148993202,57.42432011629237,86.56716991164156,39.28571464708836,74.94145418444465,43.5883747550161,61.568621187341506,37.81313299548884
22.965346636450906,15.708501201732247,30.511880004015023,55.75601175907268,86.56716991164156,34.243699200832786,76.58079905693918,47.17451486351633,61.568621187341506,32.218275442923066
22.240129149213885,14.73684335371604,30.64569826273327,57.19168658935765,86.56716991164156,35.29411824226318,76.58079905693918,55.36070599484689,66.66665828226816,33.28017007661886
22.965346636450906,15.708501201732247,30.511880004015023,55.75601175907268,86.56716991164156,35.924367643426585,74.70725851483431,50.055158844524705,65.09804212556575,34.642032580484795
20.789681118814467,13.36032119348882,32.0843127465819,59.11162654230693,86.56716991164156,34.03361438069929,74.23887958300256,55.359315334997966,63.921564287291744,33.11606962758489
22.72360965002613,11.336030572352927,33.6901977020136,71.4288457087383,85.07463509061617,40.33613368851876,76.11241392141298,66.70871814250043,87.05881923857254,38.21541070306572
22.078966806288904,14.696353312837706,31.01371964054111,78.06347837137226,86.56716991164156,53.781511584691664,76.81498852285506,65.62777982114196,77.64705941536931,50.732566561510275
22.643028478563643,11.538460150131836,32.4857769299956,53.369860682950346,86.56716991164156,31.30252183743801,75.64402878588675,26.594067828714827,52.549012259164435,29.84505864579584
24.49636931035011,11.497975265906694,32.65306621609659,61.17367544424825,86.56716991164156,39.28571464708836,79.1569079967917,32.16913924389345,44.313730274235226,35.86820479057588
27.397258843186254,10.931171416795108,29.876212701511715,58.37068064426684,98.50746517897458,37.184871504990475,69.32084496551894,51.13959779239943,78.03921031039545,38.92471453778722
24.012888809537873,11.417005497456405,31.448645444078604,43.84740488077466,86.56716991164156,40.75630332878575,76.34660338732884,53.09455384035513,66.274507387242,38.588762975786906
21.998385634826423,15.465586739728195,29.909664914376545,61.09423572498265,86.56716991164156,39.28571464708836,74.94145418444465,52.5861957348942,65.09804212556575,37.834613713672645
23.368245965800647,15.020242699945236,31.54901148993202,57.77437889256216,86.56716991164156,38.445380425791456,77.51756312429717,64.4616396071434,73.33332411049497,35.718215487995
24.49636931035011,11.497975265906694,32.65306621609659,61.17367544424825,86.56716991164156,37.184871504990475,76.81498852285506,58.35237498327612,61.17647029231534,34.92311223294159
20.628525303852182,11.336030572352927,35.69755624811796,80.23218588957954,86.56716991164156,39.70588428735535,67.6815000930244,83.88086169120542,87.45097013359869,42.37987893291178
23.851732994575592,13.238866540813394,32.35195867127735,65.83298629062867,61.19402785682033,43.06722623178004,77.7517587939075,50.04538826024138,57.64706193068886,40.054287926000704
22.643028478563643,12.186233767693706,32.88725052066827,44.1404906657004,85.07463509061617,35.71428788253018,74.47306904891843,24.755951184962072,31.764712984431675,34.67677638078561
28.364219844810737,12.59109292325152,29.70893282266969,68.18590400576029,86.56716991164156,38.23529560565797,78.92271853087583,56.52381313176119,58.431376297338936,34.93456110147884
23.368245965800647,11.25506080390264,32.218131005300144,53.684469126494044,86.56716991164156,38.445380425791456,76.34660338732884,36.53922787687961,61.96078465896542,36.403000601910975
27.47784001464875,11.052631226123733,31.415193231213774,64.09092384500546,98.50746517897458,35.50420306239669,64.40281034803533,51.25551408618543,76.07843068206914,39.80445783408019
52.37711518231129,11.821859496361029,32.38541088414217,31.03517517365041,67.16418384005173,34.663863781862695,74.47306904891843,52.76286947794151,58.431376297338936,33.539312773748996
22.240129149213885,11.376515456578069,32.78688447481484,63.72251405867698,79.10447910738476,35.29411824226318,76.34660338732884,58.24322017358313,25.88234894625717,33.45771610262695
24.335213495387826,11.578945034356975,32.38541088414217,48.228819911249005,86.56716991164156,32.5630256990019,74.70725851483431,36.770592915019655,49.803918264188034,31.420520644945412
22.72360965002613,13.724695464821494,28.504521457910656,64.29381388511675,86.56716991164156,39.91596404825177,73.30210931195012,45.491660596516354,51.76471046911213,39.32382005534747
